['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['10.1074_m115.057158_mcp.m115.057158-5.pdf', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-3.pdf', nan, 'pmc5083085']
['pt13/0001', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-4.pdf', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-2.pdf', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-1.pdf', nan, 'pmc5083085']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4995472']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4995472']
['gse190306', 'geo', 'pmc3427353']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc3427353']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3427353']
['10.1038/s41396-021-00980-4', nan, 'pmc8091644']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7782784']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7782784']
['gse190306', 'geo', 'pmc8785526']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8785526']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8785526']
['gse190306', 'geo', 'pmc9213489']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9213489']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9213489']
['pxd012357', 'proteomecentral.proteomexchange.org', 'pmc7664121']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3788122']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3788122']
['gse190306', 'geo', 'pmc9659396']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9659396']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9659396']
['gse190306', 'geo', 'pmc10103842']
['10.21228/m8bm6g', nan, 'pmc10103842']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10103842']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10103842']
['pr001550', nan, 'pmc10103842']
['ev3', nan, 'pmc4731011']
['gse190306', 'geo', 'pmc6981130']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6981130']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6981130']
['gse190306', 'geo', 'pmc5924490']
['pxd002952', 'proteomecentral.proteomexchange.org', 'pmc5924490']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5924490']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5924490']
['at3g44880', nan, 'pmc4810360']
['gse190306', 'geo', 'pmc4810360']
['at3g03470', nan, 'pmc4810360']
['at1g04620', nan, 'pmc4810360']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4810360']
['at5g04900', nan, 'pmc4810360']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4810360']
['at1g19670', nan, 'pmc4810360']
['at4g13250', nan, 'pmc4810360']
['at5g43860', nan, 'pmc4810360']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6369206']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6369206']
['gse190306', 'geo', 'pmc8895048']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8895048']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8895048']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10748389']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10748389']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6366857']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6366857']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9792897']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9792897']
['ljjo00000000', nan, 'pmc4592193']
['ljjp00000000', nan, 'pmc4592193']
['ljjq00000000', nan, 'pmc4592193']
['ljjn00000000', nan, 'pmc4592193']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7082424']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7082424']
['gse190306', 'geo', 'pmc8355301']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8355301']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8355301']
['gse190306', 'geo', 'pmc4782045']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4782045']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4782045']
['gse190306', 'geo', 'pmc4714477']
['erp010840', nan, 'pmc4714477']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4714477']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4714477']
['gse190306', 'geo', 'pmc8162566']
['pt17/0019/0022', nan, 'pmc8162566']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8162566']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8162566']
['r01ca124982', nan, 'pmc4540202']
['gse190306', 'geo', 'pmc4540202']
['81201981', nan, 'pmc4540202']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4540202']
['w81xwh-12-1-0613', nan, 'pmc4540202']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4540202']
['f32gm119190', nan, 'pmc6126393']
['10.03a-140780', nan, 'pmc6126393']
['r01ag043930', nan, 'pmc6126393']
['pxd020531', 'proteomecentral.proteomexchange.org', 'pmc6126393']
['csrii3-136201', nan, 'pmc6126393']
['advg-670821', nan, 'pmc6126393']
['51rtp0-151019', nan, 'pmc6126393']
['gse190306', 'geo', 'pmc7517040']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7517040']
