['pxd036582', 'proteomecentral.proteomexchange.org', 'pmc10184633']
['gse213111', 'geo', 'pmc10184633']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['10.1074_m115.057158_mcp.m115.057158-5.pdf', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-3.pdf', nan, 'pmc5083085']
['pt13/0001', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-4.pdf', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-2.pdf', nan, 'pmc5083085']
['10.1074_m115.057158_mcp.m115.057158-1.pdf', nan, 'pmc5083085']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4995472']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4995472']
['gse190306', 'geo', 'pmc3427353']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc3427353']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3427353']
['gse142062', 'geo', 'pmc8091644']
['10.1038/s41396-021-00980-4', nan, 'pmc8091644']
['pxd016794', 'proteomecentral.proteomexchange.org', 'pmc8091644']
['gse146285', 'geo', 'pmc7782784']
['pxd022212', 'proteomecentral.proteomexchange.org', 'pmc7782784']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7782784']
['gse151638', 'geo', 'pmc7782784']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7782784']
['gse190306', 'geo', 'pmc8785526']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8785526']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8785526']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9213489']
['gse190306', 'geo', 'pmc9213489']
['gse203508', 'geo', 'pmc9213489']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9213489']
['pxd012357', 'proteomecentral.proteomexchange.org', 'pmc7664121']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3788122']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3788122']
['gse190306', 'geo', 'pmc9659396']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9659396']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9659396']
['gse190306', 'geo', 'pmc10103842']
['10.21228/m8bm6g', nan, 'pmc10103842']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10103842']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10103842']
['gse221327', 'geo', 'pmc10103842']
['pr001550', nan, 'pmc10103842']
['ev3', nan, 'pmc4731011']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6981130']
['gse190306', 'geo', 'pmc6981130']
['pxd015062', 'proteomecentral.proteomexchange.org', 'pmc6981130']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6981130']
['gse190306', 'geo', 'pmc5924490']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5924490']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5924490']
['at3g44880', nan, 'pmc4810360']
['gse190306', 'geo', 'pmc4810360']
['at3g03470', nan, 'pmc4810360']
['at1g04620', nan, 'pmc4810360']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4810360']
['at5g04900', nan, 'pmc4810360']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4810360']
['at1g19670', nan, 'pmc4810360']
['at4g13250', nan, 'pmc4810360']
['at5g43860', nan, 'pmc4810360']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6369206']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6369206']
['gse190306', 'geo', 'pmc8895048']
['gse188359', 'geo', 'pmc8895048']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8895048']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8895048']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10748389']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10748389']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6366857']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6366857']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9792897']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9792897']
['ljjo00000000', nan, 'pmc4592193']
['ljjp00000000', nan, 'pmc4592193']
['ljjq00000000', nan, 'pmc4592193']
